iter	MAE
124	0.3442780232
125	0.3441599162
126	0.3440650295
127	0.3439863012
128	0.3438809814
129	0.3437766787
130	0.3436805424
131	0.3435880097
132	0.3435018706
133	0.3434181437
134	0.3433329055
135	0.3432160191
136	0.343128892
137	0.3430682691
138	0.3429974746
139	0.3429305454
140	0.34287155
141	0.342782621
142	0.3427008703
143	0.3426063033
144	0.342513015
145	0.3424528281
146	0.3423816268
147	0.342289995
148	0.3421892088
149	0.3421276851
150	0.3420642432
151	0.3420134723
152	0.3419392195
153	0.3418790907
154	0.3418176832
155	0.341740873
156	0.3416821973
157	0.3416385756
158	0.3415527852
159	0.3414650768
160	0.3413928002
161	0.3413279634
162	0.341265655
163	0.3411924193
164	0.3411196777
165	0.3410606533
166	0.3409934044
167	0.3409097937
168	0.3408657651
169	0.340783869
170	0.3407204563
171	0.3406432101
172	0.3405840403
173	0.3405374543
174	0.340472356
175	0.3404254503
176	0.3403738075
177	0.3403255359
178	0.3402976367
179	0.3402390772
180	0.3401755772
181	0.3401123098
182	0.340057383
183	0.3399770854
184	0.3399284941
185	0.3398668832
186	0.3398112299
187	0.3397652832
188	0.339712013
189	0.3396557785
190	0.3395961147
191	0.3395433385
192	0.3394957935
193	0.3394362459
194	0.3393825688
195	0.3393134018
196	0.3392449614
197	0.3392026765
198	0.3391613216
199	0.3391211873
200	0.3390752988
201	0.3390247895
202	0.3389654453
203	0.3389148488
204	0.3388647463
205	0.3388101393
206	0.3387556775
207	0.3387014192
208	0.3386664288
209	0.338621325
210	0.3385796504
211	0.3385465781
212	0.3385041189
213	0.3384530573
214	0.338408186
215	0.3383485222
216	0.3383123403
217	0.3382556408
218	0.3382102754
219	0.3381655202
220	0.3381302393
221	0.3380879253
222	0.3380471807
223	0.3380008272
224	0.3379706902
225	0.3379108229
226	0.3378635394
227	0.3378348555
228	0.3377989061
229	0.3377658047
230	0.3377279372
231	0.337697219
232	0.337664786
233	0.337635143
234	0.3375996586
235	0.3375553975
236	0.337521715
237	0.3374839928
238	0.3374594937
239	0.3374068047
240	0.3373653336
241	0.3373267396
242	0.3372827691
243	0.337237055
244	0.3372106959
245	0.3371887543
246	0.3371391168
247	0.3371229294
248	0.3370758203
249	0.3370558549
250	0.3370165924
251	0.3369853219
252	0.3369466989
253	0.3369042396
254	0.336856433
255	0.3368317305
256	0.3368037731
257	0.3367777338
258	0.3367376285
259	0.336680435
260	0.3366586386
261	0.3366100764
262	0.3365594218
263	0.3365332662
264	0.3365000777
265	0.3364451219
266	0.3364194022
267	0.3363909798
268	0.3363443066
269	0.336308735
270	0.3362663629
271	0.3362312273
272	0.3361824326
273	0.33615866
274	0.3361384621
275	0.3361227106
276	0.3360940267
277	0.3360567114
278	0.3360090791
279	0.3359761231
280	0.3359596451
281	0.3359363085
282	0.3359049799
283	0.3358904199
284	0.3358689142
285	0.3358379344
286	0.3358085239
287	0.3357825427
288	0.3357532193
289	0.3357153519
290	0.3356910853
291	0.3356741423
292	0.3356431915
293	0.3356143332
294	0.3355871314
295	0.3355702465
296	0.335544149
297	0.3355227305
298	0.3354978536
299	0.3354724827
300	0.3354581843
301	0.3354403113
302	0.3353967477
303	0.3353639661
304	0.3353356018
305	0.3353166244
306	0.3353065691
307	0.3352567572
308	0.335243476
309	0.3352140655
310	0.3351981687
311	0.3351874158
312	0.3351725072
313	0.3351420504
314	0.3351154298
315	0.335083985
316	0.3350678267
317	0.3350447516
318	0.3350255127
319	0.3350108366
320	0.3349974391
321	0.3349590485
322	0.3349368453
323	0.3349076963
324	0.3348739266
325	0.3348481197
326	0.3348160646
327	0.3348060383
328	0.3347614575
329	0.3347214104
330	0.3347016484
331	0.3346764809
332	0.3346636647
333	0.3346510519
334	0.3346183283
335	0.3345943524
336	0.3345800249
337	0.3345394257
338	0.3345208261
339	0.3344918806
340	0.3344638651
341	0.3344562218
342	0.3344243701
343	0.3343999873
344	0.3343831024
345	0.3343713033
346	0.3343404397
347	0.3343059144
348	0.3342829556
349	0.3342644142
350	0.3342409032
351	0.3342222165
352	0.3341915273
353	0.3341826344
354	0.3341775486
355	0.3341587747
356	0.3341239587
357	0.3341128571
358	0.3340829525
359	0.3340686251
360	0.3340439226
361	0.3340382555
362	0.3340093972
363	0.3339860606
364	0.3339739128
365	0.3339637121
366	0.3339275592
367	0.3339006771
368	0.3338579854
369	0.3338450529
370	0.3338127362
371	0.3337993969
372	0.3337763799
373	0.3337638834
374	0.3337050333
375	0.3336805633
376	0.3336619057
377	0.3336207833
378	0.3335880016
379	0.333583962
380	0.3335809686
381	0.3335687627
382	0.333535952
383	0.333521363
384	0.333510581
385	0.333468674
386	0.3334404841
387	0.3334303706
388	0.33342636
389	0.3334115095
390	0.3333916894
391	0.3333725086
392	0.3333648363
393	0.3333446093
394	0.3333118858
395	0.3333049981
396	0.3332734661
397	0.3332444915
398	0.3332086874
399	0.3331652691
400	0.3331545163
401	0.3331439378
402	0.3331031932
403	0.3330718646
404	0.3330408848
405	0.3330124333
406	0.3329987743
407	0.3329735196
408	0.3329490496
409	0.3329460562
410	0.3329344315
411	0.3329270499
412	0.3328961572
413	0.332869246
414	0.3328509371
415	0.3328365806
416	0.3328135927
417	0.3327816248
418	0.332750209
419	0.3327303598
420	0.3327115859
421	0.3326968807
422	0.3326611638
423	0.3326506725
424	0.3326218141
425	0.3326077192
426	0.3325656087
427	0.3325402087
428	0.3325242828
429	0.3324902225
430	0.3324520644
431	0.3324322152
432	0.3324237582
433	0.3324200383
434	0.332413296
435	0.3323981838
436	0.3323888841
437	0.3323823742
438	0.3323409031
439	0.3323231754
440	0.3323065521
441	0.3322805999
442	0.332258019
443	0.3322304393
444	0.3322022785
445	0.3321911478
446	0.3321786513
447	0.33214369
448	0.332128636
449	0.3321172438
450	0.3321016085
451	0.3320756564
452	0.3320437175
453	0.3320206715
454	0.3320170097
455	0.3320145104
456	0.3319709178
457	0.3319574622
458	0.3319262208
459	0.3319136952
460	0.3318967522
461	0.3318727762
462	0.3318549904
463	0.3318427554
464	0.3318128799
465	0.3317876833
466	0.331765858
467	0.3317462703
468	0.3317106115
469	0.3316804164
470	0.3316725116
471	0.3316369981
472	0.3316052917
473	0.3315824782
474	0.3315686448
475	0.3315353691
476	0.3315093588
477	0.3315029943
478	0.3314710845
479	0.3314602735
480	0.331452979
481	0.3314312989
482	0.3313892756
483	0.3313707923
484	0.3313566102
485	0.3313457701
486	0.3313172315
487	0.3313036015
488	0.3312766903
489	0.3312668965
490	0.3312562018
491	0.3312416709
492	0.3312250185
493	0.331204559
494	0.3311709927
495	0.3311451277
496	0.331117025
497	0.3310825577
498	0.3310669225
499	0.3310642488
